ts_code,symbol,name,area,industry,list_date,name_code
000001.SZ,000001,平安银行,深圳,银行,19910403,平安银行(000001.SZ)
000002.SZ,000002,万科A,深圳,全国地产,19910129,万科A(000002.SZ)
000004.SZ,000004,国农科技,深圳,生物制药,19910114,国农科技(000004.SZ)
000005.SZ,000005,世纪星源,深圳,环境保护,19901210,世纪星源(000005.SZ)
000006.SZ,000006,深振业A,深圳,区域地产,19920427,深振业A(000006.SZ)
000007.SZ,000007,全新好,深圳,酒店餐饮,19920413,全新好(000007.SZ)
000008.SZ,000008,神州高铁,北京,运输设备,19920507,神州高铁(000008.SZ)
000009.SZ,000009,中国宝安,深圳,综合类,19910625,中国宝安(000009.SZ)
000010.SZ,000010,*ST美丽,深圳,建筑施工,19951027,*ST美丽(000010.SZ)
000011.SZ,000011,深物业A,深圳,区域地产,19920330,深物业A(000011.SZ)
000012.SZ,000012,南玻A,深圳,玻璃,19920228,南玻A(000012.SZ)
000014.SZ,000014,沙河股份,深圳,全国地产,19920602,沙河股份(000014.SZ)
000016.SZ,000016,深康佳A,深圳,家用电器,19920327,深康佳A(000016.SZ)
000017.SZ,000017,深中华A,深圳,文教休闲,19920331,深中华A(000017.SZ)
000018.SZ,000018,神州长城,深圳,装修装饰,19920616,神州长城(000018.SZ)
000019.SZ,000019,深粮控股,深圳,其他商业,19921012,深粮控股(000019.SZ)
000020.SZ,000020,深华发A,深圳,元器件,19920428,深华发A(000020.SZ)
000021.SZ,000021,深科技,深圳,电脑设备,19940202,深科技(000021.SZ)
000023.SZ,000023,深天地A,深圳,其他建材,19930429,深天地A(000023.SZ)
000025.SZ,000025,特力A,深圳,汽车服务,19930621,特力A(000025.SZ)
000026.SZ,000026,飞亚达A,深圳,其他商业,19930603,飞亚达A(000026.SZ)
000027.SZ,000027,深圳能源,深圳,火力发电,19930903,深圳能源(000027.SZ)
000028.SZ,000028,国药一致,深圳,医药商业,19930809,国药一致(000028.SZ)
000029.SZ,000029,深深房A,深圳,区域地产,19930915,深深房A(000029.SZ)
000030.SZ,000030,富奥股份,吉林,汽车配件,19930929,富奥股份(000030.SZ)
000031.SZ,000031,大悦城,深圳,全国地产,19931008,大悦城(000031.SZ)
000032.SZ,000032,深桑达A,深圳,元器件,19931028,深桑达A(000032.SZ)
000034.SZ,000034,神州数码,深圳,综合类,19940509,神州数码(000034.SZ)
000035.SZ,000035,中国天楹,江苏,环境保护,19940408,中国天楹(000035.SZ)
000036.SZ,000036,华联控股,深圳,全国地产,19940617,华联控股(000036.SZ)
000037.SZ,000037,深南电A,深圳,火力发电,19940701,深南电A(000037.SZ)
000038.SZ,000038,深大通,深圳,广告包装,19940808,深大通(000038.SZ)
000039.SZ,000039,中集集团,深圳,轻工机械,19940408,中集集团(000039.SZ)
000040.SZ,000040,东旭蓝天,深圳,新型电力,19940808,东旭蓝天(000040.SZ)
000042.SZ,000042,中洲控股,深圳,全国地产,19940921,中洲控股(000042.SZ)
000043.SZ,000043,中航善达,深圳,房产服务,19940928,中航善达(000043.SZ)
000045.SZ,000045,深纺织A,深圳,纺织,19940815,深纺织A(000045.SZ)
000046.SZ,000046,泛海控股,北京,全国地产,19940912,泛海控股(000046.SZ)
000048.SZ,000048,*ST康达,深圳,饲料,19941101,*ST康达(000048.SZ)
000049.SZ,000049,德赛电池,深圳,电气设备,19950320,德赛电池(000049.SZ)
000050.SZ,000050,深天马A,深圳,元器件,19950315,深天马A(000050.SZ)
000055.SZ,000055,方大集团,深圳,其他建材,19960415,方大集团(000055.SZ)
000056.SZ,000056,皇庭国际,深圳,房产服务,19960708,皇庭国际(000056.SZ)
000058.SZ,000058,深赛格,深圳,元器件,19961226,深赛格(000058.SZ)
